box_index,box_id,sku,pallet,orientation,x_mm,y_mm,z_mm,length_mm,width_mm,height_mm,weight_kg,density_kg_m3,family,is_food,is_chemical,fragile,retrieval_priority,support_fraction
0,1,1,1,0,900,200,0,300,300,100,2.47,456.01403120096,dry_food,True,False,False,4,1.0
1,2,1,1,0,900,500,200,300,300,100,1.12,206.77559309517216,dry_food,True,False,False,3,1.0
2,3,1,1,0,900,500,100,300,300,100,2.11,389.5504477060833,dry_food,True,False,False,4,1.0
3,4,1,1,0,900,200,100,300,300,100,1.55,286.16265115849717,dry_food,True,False,False,3,1.0
4,5,1,1,0,900,0,400,300,300,100,1.45,267.7005446321425,dry_food,True,False,False,3,1.0
5,6,2,1,0,800,500,0,400,300,100,6.65,874.8043200862965,canned_food,True,False,False,4,1.0
6,7,2,1,0,400,500,0,400,300,100,4.57,601.1813147059211,canned_food,True,False,False,4,1.0
7,8,3,1,0,700,500,300,500,300,200,5.57,343.0394402975882,dry_food,True,False,False,4,1.0
8,9,3,1,0,700,200,200,500,300,200,6.17,379.9916241716552,dry_food,True,False,False,4,1.0
9,10,3,1,0,400,500,100,500,300,200,7.6,468.0609957381814,dry_food,True,False,False,4,1.0
10,11,3,1,0,400,200,400,500,300,200,4.77,293.76986179883227,dry_food,True,False,True,4,0.8
11,12,4,1,0,600,200,0,300,300,200,6.09,605.440012725176,canned_food,True,False,False,4,1.0
12,13,4,1,0,300,0,0,300,300,200,5.32,528.8901260587744,canned_food,True,False,False,4,1.0
13,14,5,1,0,0,600,0,400,200,200,3.47,856.1770584026252,household_chem,False,True,False,5,1.0
14,15,5,1,0,300,200,200,400,200,200,2.72,671.1243800735276,household_chem,False,True,False,5,1.0
15,16,5,1,0,0,0,200,400,200,200,2.71,668.6570110291397,household_chem,False,True,False,4,1.0
16,17,5,1,0,0,600,400,400,200,200,2.03,500.87591601075763,household_chem,False,True,False,5,1.0
17,18,6,1,0,0,200,0,300,200,300,5.48,559.4576935641948,canned_food,True,False,False,4,1.0
18,19,7,1,0,0,300,400,400,300,200,2.62,315.887196923114,dry_food,True,False,False,4,0.75
19,20,8,1,0,0,400,0,300,200,200,2.17,413.07368701578054,personal_care,False,True,False,6,1.0
20,21,8,1,0,0,0,400,300,200,200,1.07,203.6814954409609,personal_care,False,True,False,6,1.0
21,22,8,1,0,900,0,200,300,200,200,2.09,397.84516399215727,personal_care,False,True,False,6,1.0
22,23,8,1,0,400,600,300,300,200,200,1.28,243.65636837797192,personal_care,False,True,False,6,1.0
23,24,9,1,0,600,0,0,300,200,200,8.31,1004.3145643740256,beverages,True,False,False,3,1.0
24,25,9,1,0,0,0,0,300,200,200,7.04,850.8272603120505,beverages,True,False,False,3,1.0
25,26,9,1,0,900,0,0,300,200,200,7.7,930.5923159663053,beverages,True,False,False,3,1.0
26,27,9,1,0,300,300,0,300,200,200,8.48,1024.8601090122427,beverages,True,False,False,3,1.0
27,28,10,1,0,0,400,200,400,200,200,3.33,470.651421141153,dry_food,True,False,False,4,0.875
28,29,10,1,0,0,600,200,400,200,200,2.74,387.2627309089367,dry_food,True,False,False,4,1.0
29,30,10,1,0,500,0,200,400,200,200,2.66,375.9557898605006,dry_food,True,False,False,4,1.0
